userId,ArticleId,Rating,,,
210,106,3,,,
210,26,6,,,
211,31,4,,,
211,112,5,,,
211,212,6,,,
211,158,5,,,
211,28,7,,,
212,18,2,,,
212,150,6,,,
212,45,2,,,
212,204,3,,,
212,71,5,,,
212,34,6,,,
212,95,5,,,
212,97,4,,,
212,43,5,,,
212,213,4,,,
213,213,6,,,
213,31,4,,,
213,45,5,,,
213,24,5,,,
213,148,5,,,
213,162,5,,,
213,179,3,,,
213,147,6,,,
214,79,6,,,
214,98,6,,,
214,14,5,,,
214,186,3,,,
214,223,5,,,
214,125,5,,,
214,132,5,,,
214,29,5,,,
215,137,1,,,
215,206,1,,,
215,5,6,,,
215,126,6,,,
215,134,4,,,
215,46,2,,,
215,156,1,,,
215,86,7,,,
215,219,2,,,
216,153,3,,,
216,96,2,,,
216,106,2,,,
216,151,6,,,
216,105,6,,,
216,37,2,,,
216,81,3,,,
217,73,3,,,
217,165,5,,,
217,11,5,,,
217,145,3,,,
217,106,1,,,
218,176,2,,,
218,44,2,,,
218,61,4,,,
218,105,5,,,
218,75,5,,,
218,157,4,,,
218,12,4,,,
218,13,6,,,
218,43,5,,,
219,14,6,,,
219,171,5,,,
219,95,6,,,
219,102,7,,,
219,98,6,,,
219,27,4,,,
219,201,4,,,
219,195,3,,,
219,196,6,,,
219,181,7,,,
220,119,2,,,
220,127,5,,,
220,24,3,,,
220,135,2,,,
220,129,6,,,
220,10,4,,,
220,59,3,,,
220,91,6,,,
220,143,5,,,
221,220,3,,,
221,34,2,,,
221,53,2,,,
221,198,4,,,
221,103,4,,,
221,57,5,,,
221,62,2,,,
221,110,3,,,
221,126,5,,,
222,74,5,,,
222,48,5,,,
222,17,6,,,
222,92,5,,,
222,142,1,,,
222,133,5,,,
222,195,3,,,
222,164,5,,,
223,78,4,,,
223,45,6,,,
223,202,2,,,
223,30,4,,,
223,174,4,,,
223,138,7,,,
223,20,2,,,
224,107,5,,,
224,11,4,,,
224,16,4,,,
225,37,6,,,
225,45,3,,,
225,52,7,,,
225,1,6,,,
225,177,7,,,
225,51,3,,,
225,78,4,,,
225,139,1,,,
225,39,7,,,
225,127,7,,,
225,181,4,,,
226,1,5,,,
226,176,6,,,
226,163,4,,,
226,59,4,,,
226,192,5,,,
226,179,4,,,
226,31,5,,,
227,140,7,,,
227,189,4,,,
227,163,6,,,
227,129,6,,,
227,28,5,,,
227,221,5,,,
227,36,3,,,
227,25,3,,,
227,185,6,,,
227,223,5,,,
227,210,5,,,
228,181,5,,,
228,89,5,,,
228,146,7,,,
228,108,3,,,
228,2,4,,,
229,110,6,,,
229,146,7,,,
229,123,5,,,
229,68,4,,,
229,199,5,,,
229,63,5,,,
229,115,4,,,
229,80,5,,,
229,207,4,,,
229,46,3,,,
229,137,6,,,
230,223,3,,,
230,184,3,,,
230,97,3,,,
230,63,3,,,
230,216,1,,,
230,153,5,,,
230,87,4,,,
230,64,5,,,
230,216,2,,,
231,155,5,,,
231,30,5,,,
231,86,3,,,
231,17,5,,,
231,128,6,,,
231,33,2,,,
232,6,5,,,
232,54,5,,,
232,183,5,,,
232,4,5,,,
232,149,5,,,
232,143,5,,,
232,72,5,,,
232,159,3,,,
233,153,6,,,
233,170,4,,,
233,149,4,,,
233,218,2,,,
233,51,6,,,
233,151,5,,,
233,38,3,,,
234,208,4,,,
234,113,3,,,
234,73,3,,,
234,146,4,,,
234,49,6,,,
234,222,6,,,
234,41,3,,,
234,14,7,,,
234,98,3,,,
234,142,7,,,
234,76,3,,,
234,68,3,,,
235,206,7,,,
235,205,5,,,
235,222,6,,,
235,148,7,,,
236,134,7,,,
236,41,7,,,
236,76,6,,,
236,192,6,,,
236,119,6,,,
236,218,6,,,
236,80,6,,,
236,60,5,,,
237,84,5,,,
237,205,3,,,
237,91,5,,,
237,213,4,,,
237,114,6,,,
237,212,7,,,
237,80,6,,,
237,165,4,,,
238,95,6,,,
238,89,3,,,
238,102,6,,,
238,78,3,,,
238,162,3,,,
238,6,3,,,
238,115,3,,,
238,34,3,,,
238,120,3,,,
238,52,5,,,
239,15,5,,,
239,124,3,,,
239,125,5,,,
239,93,2,,,
239,99,2,,,
239,53,3,,,
240,71,5,,,
240,151,4,,,
240,115,6,,,
240,93,5,,,
240,163,6,,,
240,68,6,,,
240,167,2,,,
240,43,4,,,
240,38,4,,,
241,140,2,,,
241,147,5,,,
241,183,3,,,
241,145,3,,,
241,103,3,,,
241,75,4,,,
241,76,5,,,
241,91,5,,,
241,13,5,,,
242,174,5,,,
242,70,6,,,
242,203,4,,,
242,146,5,,,
242,35,6,,,
243,137,3,,,
243,36,5,,,
243,173,7,,,
243,15,6,,,
243,84,4,,,
243,42,2,,,
243,221,4,,,
243,102,7,,,
243,223,6,,,
243,85,5,,,
244,196,7,,,
244,49,7,,,
244,138,7,,,
244,31,7,,,
244,99,7,,,
244,101,7,,,
244,23,7,,,
244,101,7,,,
245,90,6,,,
245,77,3,,,
245,11,5,,,
245,107,6,,,
245,58,6,,,
245,147,5,,,
245,201,6,,,
245,152,1,,,
246,194,5,,,
246,118,5,,,
246,172,4,,,
246,115,3,,,
246,119,5,,,
246,99,5,,,
246,156,1,,,
246,166,4,,,
247,195,2,,,
247,99,6,,,
247,214,5,,,
247,31,6,,,
247,136,4,,,
247,157,2,,,
247,188,4,,,
247,187,1,,,
248,126,4,,,
248,6,2,,,
248,211,3,,,
248,78,5,,,
248,22,6,,,
248,161,5,,,
248,15,3,,,
248,198,3,,,
249,50,2,,,
249,56,5,,,
249,12,3,,,
249,169,2,,,
249,155,4,,,
249,65,5,,,
250,180,3,,,
250,85,3,,,
250,34,6,,,
250,51,5,,,
250,57,5,,,
250,92,4,,,
250,40,4,,,
251,25,5,,,
251,44,7,,,
251,81,3,,,
251,186,5,,,
251,85,7,,,
251,176,6,,,
251,50,4,,,
251,9,5,,,
251,119,6,,,
251,31,5,,,
251,99,7,,,
252,19,4,,,
252,130,1,,,
252,90,6,,,
252,34,4,,,
252,14,2,,,
252,98,5,,,
252,162,5,,,
252,182,6,,,
253,67,3,,,
253,114,5,,,
253,87,1,,,
253,188,3,,,
253,205,4,,,
253,17,7,,,
253,197,6,,,
253,116,6,,,
254,18,6,,,
254,199,7,,,
254,37,2,,,
254,106,7,,,
254,55,3,,,
254,98,5,,,
254,20,7,,,
255,17,7,,,
255,25,7,,,
255,8,5,,,
255,93,6,,,
255,106,5,,,
255,213,4,,,
255,47,3,,,
256,7,5,,,
256,128,2,,,
256,16,3,,,
256,134,3,,,
256,147,6,,,
256,223,4,,,
256,34,3,,,
257,74,3,,,
257,115,4,,,
257,210,3,,,
257,133,5,,,
257,215,3,,,
257,109,3,,,
257,131,5,,,
257,158,4,,,
257,34,2,,,
258,17,3,,,
258,177,5,,,
258,112,4,,,
258,155,4,,,
258,49,4,,,
258,114,6,,,
259,82,4,,,
259,54,2,,,
259,221,4,,,
259,20,2,,,
259,35,6,,,
259,217,5,,,
259,221,4,,,
259,62,2,,,
259,150,6,,,
260,85,6,,,
260,27,5,,,
260,42,2,,,
260,81,5,,,
260,143,2,,,
260,26,5,,,
260,131,2,,,
260,46,5,,,
260,171,5,,,
261,200,4,,,
261,202,1,,,
261,100,6,,,
261,26,5,,,
261,159,2,,,
261,25,4,,,
261,10,2,,,
261,217,3,,,
261,134,5,,,
262,162,7,,,
262,211,5,,,
262,166,5,,,
262,222,7,,,
262,92,5,,,
262,163,5,,,
263,216,6,,,
263,197,1,,,
263,155,7,,,
263,43,7,,,
263,13,1,,,
263,62,7,,,
264,174,4,,,
264,175,5,,,
264,110,5,,,
264,54,4,,,
264,87,5,,,
264,128,4,,,
264,67,6,,,
264,82,4,,,
264,206,3,,,
265,24,6,,,
265,56,5,,,
265,56,3,,,
265,124,4,,,
265,61,3,,,
265,144,6,,,
265,188,4,,,
266,177,5,,,
266,15,4,,,
266,197,6,,,
266,88,5,,,
266,158,3,,,
266,212,4,,,
266,48,5,,,
266,183,5,,,
267,149,6,,,
267,202,7,,,
267,106,3,,,
267,146,7,,,
267,174,5,,,
267,74,7,,,
267,45,5,,,
267,210,6,,,
267,58,5,,,
267,101,7,,,
268,193,3,,,
268,65,5,,,
268,74,3,,,
268,198,4,,,
268,69,4,,,
268,123,3,,,
268,112,6,,,
268,199,4,,,
269,97,6,,,
269,6,6,,,
269,214,6,,,
269,136,4,,,
269,162,2,,,
269,12,3,,,
269,45,2,,,
269,14,5,,,
270,117,1,,,
270,146,5,,,
270,143,4,,,
270,107,6,,,
270,124,5,,,
270,131,4,,,
270,183,5,,,
270,188,2,,,
271,133,3,,,
271,68,6,,,
271,101,3,,,
271,113,2,,,
271,167,1,,,
271,62,7,,,
271,34,3,,,
272,71,4,,,
272,73,7,,,
272,2,2,,,
272,67,5,,,
272,211,2,,,
272,7,4,,,
272,102,7,,,
273,64,7,,,
273,187,5,,,
273,199,7,,,
273,210,4,,,
273,31,2,,,
273,147,7,,,
274,90,2,,,
274,118,2,,,
274,208,5,,,
274,148,2,,,
274,14,7,,,
274,37,7,,,
274,176,6,,,
274,39,6,,,
274,6,5,,,
275,182,2,,,
275,69,4,,,
275,35,6,,,
275,193,6,,,
275,142,1,,,
276,60,6,,,
276,77,5,,,
276,134,7,,,
276,98,5,,,
276,147,5,,,
276,97,5,,,
276,10,5,,,
276,48,7,,,
276,4,7,,,
276,128,7,,,
276,51,7,,,
277,91,1,,,
277,7,5,,,
277,129,4,,,
277,167,5,,,
277,5,1,,,
277,76,7,,,
277,3,2,,,
278,93,6,,,
278,22,5,,,
278,44,5,,,
278,93,4,,,
279,70,5,,,
279,123,7,,,
279,39,7,,,
279,112,6,,,
279,92,4,,,
279,197,3,,,
279,162,3,,,
279,191,3,,,
280,78,5,,,
280,108,2,,,
280,27,1,,,
280,13,5,,,
280,211,3,,,
280,153,6,,,
280,132,3,,,
280,110,6,,,
280,117,1,,,
280,83,4,,,
281,120,7,,,
281,161,3,,,
281,122,2,,,
281,193,5,,,
281,141,2,,,
281,74,7,,,
281,4,3,,,
282,8,5,,,
282,222,6,,,
282,182,5,,,
282,124,6,,,
282,134,4,,,
282,200,6,,,
282,107,6,,,
282,195,5,,,
282,80,7,,,
283,194,6,,,
283,54,5,,,
283,14,3,,,
283,197,4,,,
283,178,6,,,
283,127,6,,,
283,107,5,,,
283,122,5,,,
284,105,5,,,
284,89,5,,,
284,51,6,,,
284,162,7,,,
284,170,3,,,
284,83,5,,,
284,114,4,,,
284,106,6,,,
285,2,7,,,
285,12,5,,,
285,8,6,,,
285,1,4,,,
285,110,2,,,
285,130,3,,,
285,169,6,,,
286,65,3,,,
286,7,5,,,
286,83,6,,,
286,132,6,,,
286,87,5,,,
286,93,6,,,
286,158,6,,,
286,39,5,,,
286,213,6,,,
286,212,4,,,
286,140,5,,,
286,175,6,,,
287,102,6,,,
287,207,3,,,
287,78,2,,,
287,163,4,,,
287,125,5,,,
287,212,4,,,
288,160,6,,,
288,129,5,,,
288,55,2,,,
288,69,6,,,
288,165,6,,,
288,161,5,,,
288,97,3,,,
288,176,5,,,
289,62,3,,,
289,159,4,,,
289,89,4,,,
289,108,5,,,
289,82,4,,,
289,215,5,,,
289,84,4,,,
289,98,4,,,
290,35,5,,,
290,80,5,,,
290,210,4,,,
290,2,4,,,
290,208,4,,,
290,79,4,,,
290,80,5,,,
290,26,4,,,
290,224,4,,,
291,135,2,,,
291,69,2,,,
291,212,2,,,
291,99,3,,,
291,203,3,,,
291,206,5,,,
292,45,3,,,
292,100,4,,,
292,121,2,,,
292,142,6,,,
292,110,4,,,
292,8,2,,,
293,87,7,,,
293,104,4,,,
293,41,6,,,
293,9,4,,,
293,3,7,,,
293,39,6,,,
293,44,5,,,
293,179,3,,,
294,17,6,,,
294,146,5,,,
294,213,5,,,
294,142,2,,,
294,220,4,,,
294,64,7,,,
294,150,2,,,
294,197,6,,,
295,142,7,,,
295,69,2,,,
295,44,3,,,
295,178,6,,,
295,99,7,,,
295,140,6,,,
295,65,1,,,
295,69,4,,,
295,209,3,,,
296,115,2,,,
296,12,7,,,
296,101,3,,,
296,153,4,,,
296,191,6,,,
296,57,4,,,
296,111,6,,,
296,156,3,,,
296,11,3,,,
